timestamp,sensor_name,value
2025-09-05T09:04:00Z,vibration_sensor_02,0.65
2025-09-05T09:04:01Z,vibration_sensor_01,0.48
2025-09-05T09:04:01Z,vibration_sensor_02,0.39
2025-09-05T09:04:02Z,vibration_sensor_01,0.13
2025-09-05T09:04:02Z,vibration_sensor_02,0.62
2025-09-05T09:04:03Z,vibration_sensor_01,0.29
2025-09-05T09:04:03Z,vibration_sensor_02,0.57
2025-09-05T09:04:04Z,vibration_sensor_01,0.28
2025-09-05T09:04:04Z,vibration_sensor_02,0.26
2025-09-05T09:04:05Z,vibration_sensor_01,0.06
2025-09-05T09:04:05Z,vibration_sensor_02,0.45
2025-09-05T09:04:06Z,vibration_sensor_01,0.19
2025-09-05T09:04:06Z,vibration_sensor_02,0.58
2025-09-05T09:04:07Z,vibration_sensor_01,0.21
2025-09-05T09:04:07Z,vibration_sensor_02,0.56
2025-09-05T09:04:08Z,vibration_sensor_01,0.03
2025-09-05T09:04:08Z,vibration_sensor_02,0.44
2025-09-05T09:04:09Z,vibration_sensor_01,0.23
2025-09-05T09:04:09Z,vibration_sensor_02,0.56
2025-09-05T09:04:10Z,vibration_sensor_01,0.40
2025-09-05T09:04:10Z,vibration_sensor_02,0.38
2025-09-05T09:04:11Z,vibration_sensor_01,0.26
2025-09-05T09:04:11Z,vibration_sensor_02,0.36
2025-09-05T09:04:12Z,vibration_sensor_01,0.23
2025-09-05T09:04:12Z,vibration_sensor_02,0.69
2025-09-05T09:04:13Z,vibration_sensor_01,0.21
2025-09-05T09:04:13Z,vibration_sensor_02,0.42
2025-09-05T09:04:14Z,vibration_sensor_01,0.35
2025-09-05T09:04:14Z,vibration_sensor_02,0.53
2025-09-05T09:04:15Z,vibration_sensor_01,0.17
2025-09-05T09:04:15Z,vibration_sensor_02,0.51
2025-09-05T09:04:16Z,vibration_sensor_01,0.47
2025-09-05T09:04:16Z,vibration_sensor_02,0.65
2025-09-05T09:04:17Z,vibration_sensor_01,0.32
2025-09-05T09:04:17Z,vibration_sensor_02,0.68
2025-09-05T09:04:18Z,vibration_sensor_01,0.41
2025-09-05T09:04:18Z,vibration_sensor_02,0.68
2025-09-05T09:04:19Z,vibration_sensor_01,0.37
2025-09-05T09:04:19Z,vibration_sensor_02,0.57
2025-09-05T09:04:20Z,vibration_sensor_01,0.16
2025-09-05T09:04:20Z,vibration_sensor_02,0.46
2025-09-05T09:04:21Z,vibration_sensor_01,0.13
2025-09-05T09:04:21Z,vibration_sensor_02,0.22
2025-09-05T09:04:22Z,vibration_sensor_01,0.21
2025-09-05T09:04:22Z,vibration_sensor_02,0.45
2025-09-05T09:04:23Z,vibration_sensor_01,0.36
2025-09-05T09:04:23Z,vibration_sensor_02,0.26
2025-09-05T09:04:24Z,vibration_sensor_01,0.33
2025-09-05T09:04:24Z,vibration_sensor_02,0.31
2025-09-05T09:04:25Z,vibration_sensor_01,0.35
2025-09-05T09:04:25Z,vibration_sensor_02,0.45
2025-09-05T09:04:26Z,vibration_sensor_01,0.00
2025-09-05T09:04:26Z,vibration_sensor_02,0.66
2025-09-05T09:04:27Z,vibration_sensor_01,0.27
2025-09-05T09:04:27Z,vibration_sensor_02,0.44
2025-09-05T09:04:28Z,vibration_sensor_01,0.13
2025-09-05T09:04:28Z,vibration_sensor_02,0.29
2025-09-05T09:04:29Z,vibration_sensor_01,0.44
2025-09-05T09:04:29Z,vibration_sensor_02,0.20
2025-09-05T09:04:30Z,vibration_sensor_01,0.06
2025-09-05T09:04:30Z,vibration_sensor_02,0.28
2025-09-05T09:04:31Z,vibration_sensor_01,0.18
2025-09-05T09:04:31Z,vibration_sensor_02,0.27
2025-09-05T09:04:32Z,vibration_sensor_01,0.21
2025-09-05T09:04:32Z,vibration_sensor_02,0.33
2025-09-05T09:04:33Z,vibration_sensor_01,0.21
2025-09-05T09:04:33Z,vibration_sensor_02,0.31
2025-09-05T09:04:34Z,vibration_sensor_01,0.09
2025-09-05T09:04:34Z,vibration_sensor_02,0.61
2025-09-05T09:04:35Z,vibration_sensor_01,0.12
2025-09-05T09:04:35Z,vibration_sensor_02,0.57
2025-09-05T09:04:36Z,vibration_sensor_01,0.00
2025-09-05T09:04:36Z,vibration_sensor_02,0.64
2025-09-05T09:04:37Z,vibration_sensor_01,0.15
2025-09-05T09:04:37Z,vibration_sensor_02,0.60
2025-09-05T09:04:38Z,vibration_sensor_01,0.06
2025-09-05T09:04:38Z,vibration_sensor_02,0.28
2025-09-05T09:04:39Z,vibration_sensor_01,0.19
2025-09-05T09:04:39Z,vibration_sensor_02,0.38
2025-09-05T09:04:40Z,vibration_sensor_01,0.40
2025-09-05T09:04:40Z,vibration_sensor_02,0.46
2025-09-05T09:04:41Z,vibration_sensor_01,0.22
2025-09-05T09:04:41Z,vibration_sensor_02,0.66
2025-09-05T09:04:42Z,vibration_sensor_01,0.18
2025-09-05T09:04:42Z,vibration_sensor_02,0.30
2025-09-05T09:04:43Z,vibration_sensor_01,0.01
2025-09-05T09:04:43Z,vibration_sensor_02,0.28
2025-09-05T09:04:44Z,vibration_sensor_01,0.21
2025-09-05T09:04:44Z,vibration_sensor_02,0.62
2025-09-05T09:04:45Z,vibration_sensor_01,0.23
2025-09-05T09:04:45Z,vibration_sensor_02,0.48
2025-09-05T09:04:46Z,vibration_sensor_01,0.42
2025-09-05T09:04:46Z,vibration_sensor_02,0.53
2025-09-05T09:04:47Z,vibration_sensor_01,0.08
2025-09-05T09:04:47Z,vibration_sensor_02,0.70
2025-09-05T09:04:48Z,vibration_sensor_01,0.47
2025-09-05T09:04:48Z,vibration_sensor_02,0.40
2025-09-05T09:04:49Z,vibration_sensor_01,0.01
2025-09-05T09:04:49Z,vibration_sensor_02,0.37
2025-09-05T09:04:50Z,vibration_sensor_01,0.48
2025-09-05T09:04:50Z,vibration_sensor_02,0.26
2025-09-05T09:04:51Z,vibration_sensor_01,0.11
2025-09-05T09:04:51Z,vibration_sensor_02,0.64
2025-09-05T09:04:52Z,vibration_sensor_01,0.21
2025-09-05T09:04:52Z,vibration_sensor_02,0.30
2025-09-05T09:04:53Z,vibration_sensor_01,0.04
2025-09-05T09:04:53Z,vibration_sensor_02,0.67
2025-09-05T09:04:54Z,vibration_sensor_01,0.33
2025-09-05T09:04:54Z,vibration_sensor_02,0.55
2025-09-05T09:04:55Z,vibration_sensor_01,0.23
2025-09-05T09:04:55Z,vibration_sensor_02,0.45
2025-09-05T09:04:56Z,vibration_sensor_01,0.41
2025-09-05T09:04:56Z,vibration_sensor_02,0.36
2025-09-05T09:04:57Z,vibration_sensor_01,0.34
2025-09-05T09:04:57Z,vibration_sensor_02,0.63
2025-09-05T09:04:58Z,vibration_sensor_01,0.43
2025-09-05T09:04:58Z,vibration_sensor_02,0.24
2025-09-05T09:04:59Z,vibration_sensor_01,0.35
2025-09-05T09:04:59Z,vibration_sensor_02,0.66
2025-09-05T09:05:00Z,vibration_sensor_01,5.04
2025-09-05T09:05:00Z,vibration_sensor_02,4.43
2025-09-05T09:05:01Z,vibration_sensor_01,0.37
2025-09-05T09:05:01Z,vibration_sensor_02,0.31
2025-09-05T09:05:02Z,vibration_sensor_01,0.36
2025-09-05T09:05:02Z,vibration_sensor_02,0.54
2025-09-05T09:05:03Z,vibration_sensor_01,0.45
2025-09-05T09:05:03Z,vibration_sensor_02,0.23
2025-09-05T09:05:04Z,vibration_sensor_01,0.22
2025-09-05T09:05:04Z,vibration_sensor_02,0.60
2025-09-05T09:05:05Z,vibration_sensor_01,0.34
2025-09-05T09:05:05Z,vibration_sensor_02,0.29
2025-09-05T09:05:06Z,vibration_sensor_01,0.05
2025-09-05T09:05:06Z,vibration_sensor_02,0.70
2025-09-05T09:05:07Z,vibration_sensor_01,0.03
2025-09-05T09:05:07Z,vibration_sensor_02,0.49
2025-09-05T09:05:08Z,vibration_sensor_01,0.26
2025-09-05T09:05:08Z,vibration_sensor_02,0.27
2025-09-05T09:05:09Z,vibration_sensor_01,0.23
2025-09-05T09:05:09Z,vibration_sensor_02,0.49
2025-09-05T09:05:10Z,vibration_sensor_01,0.35
2025-09-05T09:05:10Z,vibration_sensor_02,0.24
2025-09-05T09:05:11Z,vibration_sensor_01,0.09
2025-09-05T09:05:11Z,vibration_sensor_02,0.44
2025-09-05T09:05:12Z,vibration_sensor_01,0.17
2025-09-05T09:05:12Z,vibration_sensor_02,0.34
2025-09-05T09:05:13Z,vibration_sensor_01,0.01
2025-09-05T09:05:13Z,vibration_sensor_02,0.45
2025-09-05T09:05:14Z,vibration_sensor_01,0.30
2025-09-05T09:05:14Z,vibration_sensor_02,0.55
2025-09-05T09:05:15Z,vibration_sensor_01,0.29
2025-09-05T09:05:15Z,vibration_sensor_02,0.26
2025-09-05T09:05:16Z,vibration_sensor_01,0.17
2025-09-05T09:05:16Z,vibration_sensor_02,0.69
2025-09-05T09:05:17Z,vibration_sensor_01,0.24
2025-09-05T09:05:17Z,vibration_sensor_02,0.59
2025-09-05T09:05:18Z,vibration_sensor_01,0.44
2025-09-05T09:05:18Z,vibration_sensor_02,0.60
2025-09-05T09:05:19Z,vibration_sensor_01,0.03
2025-09-05T09:05:19Z,vibration_sensor_02,0.57
2025-09-05T09:05:20Z,vibration_sensor_01,0.32
2025-09-05T09:05:20Z,vibration_sensor_02,0.60
2025-09-05T09:05:21Z,vibration_sensor_01,0.35
2025-09-05T09:05:21Z,vibration_sensor_02,0.21
2025-09-05T09:05:22Z,vibration_sensor_01,0.17
2025-09-05T09:05:22Z,vibration_sensor_02,0.38
2025-09-05T09:05:23Z,vibration_sensor_01,0.16
2025-09-05T09:05:23Z,vibration_sensor_02,0.49
2025-09-05T09:05:24Z,vibration_sensor_01,0.19
2025-09-05T09:05:24Z,vibration_sensor_02,0.64
2025-09-05T09:05:25Z,vibration_sensor_01,0.20
2025-09-05T09:05:25Z,vibration_sensor_02,0.32
2025-09-05T09:05:26Z,vibration_sensor_01,0.40
2025-09-05T09:05:26Z,vibration_sensor_02,0.57
2025-09-05T09:05:27Z,vibration_sensor_01,0.01
2025-09-05T09:05:27Z,vibration_sensor_02,0.25
2025-09-05T09:05:28Z,vibration_sensor_01,0.28
2025-09-05T09:05:28Z,vibration_sensor_02,0.55
2025-09-05T09:05:29Z,vibration_sensor_01,0.25
2025-09-05T09:05:29Z,vibration_sensor_02,0.37
2025-09-05T09:05:30Z,vibration_sensor_01,0.16
2025-09-05T09:05:30Z,vibration_sensor_02,0.61
2025-09-05T09:05:31Z,vibration_sensor_01,0.26
2025-09-05T09:05:31Z,vibration_sensor_02,0.21
2025-09-05T09:05:32Z,vibration_sensor_01,0.23
2025-09-05T09:05:32Z,vibration_sensor_02,0.48
2025-09-05T09:05:33Z,vibration_sensor_01,0.16
2025-09-05T09:05:33Z,vibration_sensor_02,0.66
2025-09-05T09:05:34Z,vibration_sensor_01,0.00
2025-09-05T09:05:34Z,vibration_sensor_02,0.50
2025-09-05T09:05:35Z,vibration_sensor_01,0.47
2025-09-05T09:05:35Z,vibration_sensor_02,0.43
2025-09-05T09:05:36Z,vibration_sensor_01,0.44
2025-09-05T09:05:36Z,vibration_sensor_02,0.65
2025-09-05T09:05:37Z,vibration_sensor_01,0.10
2025-09-05T09:05:37Z,vibration_sensor_02,0.29
2025-09-05T09:05:38Z,vibration_sensor_01,0.42
2025-09-05T09:05:38Z,vibration_sensor_02,0.25
2025-09-05T09:05:39Z,vibration_sensor_01,0.00
2025-09-05T09:05:39Z,vibration_sensor_02,0.28
2025-09-05T09:05:40Z,vibration_sensor_01,0.15
2025-09-05T09:05:40Z,vibration_sensor_02,0.68
2025-09-05T09:05:41Z,vibration_sensor_01,0.11
2025-09-05T09:05:41Z,vibration_sensor_02,0.47
2025-09-05T09:05:42Z,vibration_sensor_01,0.36
2025-09-05T09:05:42Z,vibration_sensor_02,0.63
2025-09-05T09:05:43Z,vibration_sensor_01,0.43
2025-09-05T09:05:43Z,vibration_sensor_02,0.45
2025-09-05T09:05:44Z,vibration_sensor_01,0.21
2025-09-05T09:05:44Z,vibration_sensor_02,0.46
2025-09-05T09:05:45Z,vibration_sensor_01,0.02
2025-09-05T09:05:45Z,vibration_sensor_02,0.60
2025-09-05T09:05:46Z,vibration_sensor_01,0.49
2025-09-05T09:05:46Z,vibration_sensor_02,0.27
2025-09-05T09:05:47Z,vibration_sensor_01,0.20
2025-09-05T09:05:47Z,vibration_sensor_02,0.37
2025-09-05T09:05:48Z,vibration_sensor_01,0.20
2025-09-05T09:05:48Z,vibration_sensor_02,0.60
2025-09-05T09:05:49Z,vibration_sensor_01,0.20
2025-09-05T09:05:49Z,vibration_sensor_02,0.44
2025-09-05T09:05:50Z,vibration_sensor_01,0.43
2025-09-05T09:05:50Z,vibration_sensor_02,0.34
2025-09-05T09:05:51Z,vibration_sensor_01,0.15
2025-09-05T09:05:51Z,vibration_sensor_02,0.44
2025-09-05T09:05:52Z,vibration_sensor_01,0.01
2025-09-05T09:05:52Z,vibration_sensor_02,0.59
2025-09-05T09:05:53Z,vibration_sensor_01,0.40
2025-09-05T09:05:53Z,vibration_sensor_02,0.55
2025-09-05T09:05:54Z,vibration_sensor_01,0.03
2025-09-05T09:05:54Z,vibration_sensor_02,0.20
2025-09-05T09:05:55Z,vibration_sensor_01,0.05
2025-09-05T09:05:55Z,vibration_sensor_02,0.50
2025-09-05T09:05:56Z,vibration_sensor_01,0.29
2025-09-05T09:05:56Z,vibration_sensor_02,0.32
2025-09-05T09:05:57Z,vibration_sensor_01,0.12
2025-09-05T09:05:57Z,vibration_sensor_02,0.54
2025-09-05T09:05:58Z,vibration_sensor_01,0.33
2025-09-05T09:05:58Z,vibration_sensor_02,0.48
2025-09-05T09:05:59Z,vibration_sensor_01,0.24
2025-09-05T09:05:59Z,vibration_sensor_02,0.59
2025-09-05T09:06:00Z,vibration_sensor_01,0.09
2025-09-05T09:06:00Z,vibration_sensor_02,0.22
2025-09-05T09:06:01Z,vibration_sensor_01,0.08
2025-09-05T09:06:01Z,vibration_sensor_02,0.55
2025-09-05T09:06:02Z,vibration_sensor_01,0.40
2025-09-05T09:06:02Z,vibration_sensor_02,0.55
2025-09-05T09:06:03Z,vibration_sensor_01,0.29
2025-09-05T09:06:03Z,vibration_sensor_02,0.53
2025-09-05T09:06:04Z,vibration_sensor_01,0.10
2025-09-05T09:06:04Z,vibration_sensor_02,0.43
2025-09-05T09:06:05Z,vibration_sensor_01,0.40
2025-09-05T09:06:05Z,vibration_sensor_02,0.45
2025-09-05T09:06:06Z,vibration_sensor_01,0.36
2025-09-05T09:06:06Z,vibration_sensor_02,0.44
2025-09-05T09:06:07Z,vibration_sensor_01,0.37
2025-09-05T09:06:07Z,vibration_sensor_02,0.37
2025-09-05T09:06:08Z,vibration_sensor_01,0.26
2025-09-05T09:06:08Z,vibration_sensor_02,0.57
2025-09-05T09:06:09Z,vibration_sensor_01,0.01
2025-09-05T09:06:09Z,vibration_sensor_02,0.44
2025-09-05T09:06:10Z,vibration_sensor_01,0.49
2025-09-05T09:06:10Z,vibration_sensor_02,0.37
2025-09-05T09:06:11Z,vibration_sensor_01,0.13
2025-09-05T09:06:11Z,vibration_sensor_02,0.22
2025-09-05T09:06:12Z,vibration_sensor_01,0.10
2025-09-05T09:06:12Z,vibration_sensor_02,0.32
2025-09-05T09:06:13Z,vibration_sensor_01,0.12
2025-09-05T09:06:13Z,vibration_sensor_02,0.66
2025-09-05T09:06:14Z,vibration_sensor_01,0.50
2025-09-05T09:06:14Z,vibration_sensor_02,0.31
2025-09-05T09:06:15Z,vibration_sensor_01,0.19
2025-09-05T09:06:15Z,vibration_sensor_02,0.26
2025-09-05T09:06:16Z,vibration_sensor_01,0.38
2025-09-05T09:06:16Z,vibration_sensor_02,0.24
2025-09-05T09:06:17Z,vibration_sensor_01,0.33
2025-09-05T09:06:17Z,vibration_sensor_02,0.46
2025-09-05T09:06:18Z,vibration_sensor_01,0.18
2025-09-05T09:06:18Z,vibration_sensor_02,0.30
2025-09-05T09:06:19Z,vibration_sensor_01,0.08
2025-09-05T09:06:19Z,vibration_sensor_02,0.27
2025-09-05T09:06:20Z,vibration_sensor_01,0.06
2025-09-05T09:06:20Z,vibration_sensor_02,0.55
2025-09-05T09:06:21Z,vibration_sensor_01,0.09
2025-09-05T09:06:21Z,vibration_sensor_02,0.58
2025-09-05T09:06:22Z,vibration_sensor_01,0.29
2025-09-05T09:06:22Z,vibration_sensor_02,0.67
2025-09-05T09:06:23Z,vibration_sensor_01,0.10
2025-09-05T09:06:23Z,vibration_sensor_02,0.21
2025-09-05T09:06:24Z,vibration_sensor_01,0.42
2025-09-05T09:06:24Z,vibration_sensor_02,0.33
2025-09-05T09:06:25Z,vibration_sensor_01,0.14
2025-09-05T09:06:25Z,vibration_sensor_02,0.49
2025-09-05T09:06:26Z,vibration_sensor_01,0.17
2025-09-05T09:06:26Z,vibration_sensor_02,0.40
2025-09-05T09:06:27Z,vibration_sensor_01,0.45
2025-09-05T09:06:27Z,vibration_sensor_02,0.51
2025-09-05T09:06:28Z,vibration_sensor_01,0.43
2025-09-05T09:06:28Z,vibration_sensor_02,0.69
2025-09-05T09:06:29Z,vibration_sensor_01,0.08
2025-09-05T09:06:29Z,vibration_sensor_02,0.46
2025-09-05T09:06:30Z,vibration_sensor_01,0.41
2025-09-05T09:06:30Z,vibration_sensor_02,0.52
2025-09-05T09:06:31Z,vibration_sensor_01,0.30
2025-09-05T09:06:31Z,vibration_sensor_02,0.24
2025-09-05T09:06:32Z,vibration_sensor_01,0.04
2025-09-05T09:06:32Z,vibration_sensor_02,0.28
2025-09-05T09:06:33Z,vibration_sensor_01,0.05
2025-09-05T09:06:33Z,vibration_sensor_02,0.36
2025-09-05T09:06:34Z,vibration_sensor_01,0.41
2025-09-05T09:06:34Z,vibration_sensor_02,0.25
2025-09-05T09:06:35Z,vibration_sensor_01,0.20
2025-09-05T09:06:35Z,vibration_sensor_02,0.30
2025-09-05T09:06:36Z,vibration_sensor_01,0.39
2025-09-05T09:06:36Z,vibration_sensor_02,0.35
2025-09-05T09:06:37Z,vibration_sensor_01,0.39
2025-09-05T09:06:37Z,vibration_sensor_02,0.52
2025-09-05T09:06:38Z,vibration_sensor_01,0.24
2025-09-05T09:06:38Z,vibration_sensor_02,0.69
2025-09-05T09:06:39Z,vibration_sensor_01,0.09
2025-09-05T09:06:39Z,vibration_sensor_02,0.57
2025-09-05T09:06:40Z,vibration_sensor_01,0.32
2025-09-05T09:06:40Z,vibration_sensor_02,0.69
2025-09-05T09:06:41Z,vibration_sensor_01,0.02
2025-09-05T09:06:41Z,vibration_sensor_02,0.22
2025-09-05T09:06:42Z,vibration_sensor_01,0.40
2025-09-05T09:06:42Z,vibration_sensor_02,0.42
2025-09-05T09:06:43Z,vibration_sensor_01,0.32
2025-09-05T09:06:43Z,vibration_sensor_02,0.54
2025-09-05T09:06:44Z,vibration_sensor_01,0.03
2025-09-05T09:06:44Z,vibration_sensor_02,0.46
2025-09-05T09:06:45Z,vibration_sensor_01,0.42
2025-09-05T09:06:45Z,vibration_sensor_02,0.41
2025-09-05T09:06:46Z,vibration_sensor_01,0.29
2025-09-05T09:06:46Z,vibration_sensor_02,0.54
2025-09-05T09:06:47Z,vibration_sensor_01,0.32
2025-09-05T09:06:47Z,vibration_sensor_02,0.22
2025-09-05T09:06:48Z,vibration_sensor_01,0.08
2025-09-05T09:06:48Z,vibration_sensor_02,0.66
2025-09-05T09:06:49Z,vibration_sensor_01,0.20
2025-09-05T09:06:49Z,vibration_sensor_02,0.29
2025-09-05T09:06:50Z,vibration_sensor_01,0.31
2025-09-05T09:06:50Z,vibration_sensor_02,0.26
2025-09-05T09:06:51Z,vibration_sensor_01,0.14
2025-09-05T09:06:51Z,vibration_sensor_02,0.36
2025-09-05T09:06:52Z,vibration_sensor_01,0.26
2025-09-05T09:06:52Z,vibration_sensor_02,0.46
2025-09-05T09:06:53Z,vibration_sensor_01,0.05
2025-09-05T09:06:53Z,vibration_sensor_02,0.55
2025-09-05T09:06:54Z,vibration_sensor_01,0.07
2025-09-05T09:06:54Z,vibration_sensor_02,0.68
2025-09-05T09:06:55Z,vibration_sensor_01,0.06
2025-09-05T09:06:55Z,vibration_sensor_02,0.49
2025-09-05T09:06:56Z,vibration_sensor_01,0.27
2025-09-05T09:06:56Z,vibration_sensor_02,0.58
2025-09-05T09:06:57Z,vibration_sensor_01,0.20
2025-09-05T09:06:57Z,vibration_sensor_02,0.43
2025-09-05T09:06:58Z,vibration_sensor_01,0.39
2025-09-05T09:06:58Z,vibration_sensor_02,0.42
2025-09-05T09:06:59Z,vibration_sensor_01,0.40
2025-09-05T09:06:59Z,vibration_sensor_02,0.50
2025-09-05T09:07:00Z,vibration_sensor_01,0.44
2025-09-05T09:07:00Z,vibration_sensor_02,0.40
2025-09-05T09:07:01Z,vibration_sensor_01,0.30
2025-09-05T09:07:01Z,vibration_sensor_02,0.62
2025-09-05T09:07:02Z,vibration_sensor_01,0.45
2025-09-05T09:07:02Z,vibration_sensor_02,0.58
2025-09-05T09:07:03Z,vibration_sensor_01,0.31
2025-09-05T09:07:03Z,vibration_sensor_02,0.57
2025-09-05T09:07:04Z,vibration_sensor_01,0.31
2025-09-05T09:07:04Z,vibration_sensor_02,0.52
2025-09-05T09:07:05Z,vibration_sensor_01,0.33
2025-09-05T09:07:05Z,vibration_sensor_02,0.51
2025-09-05T09:07:06Z,vibration_sensor_01,0.10
2025-09-05T09:07:06Z,vibration_sensor_02,0.62
2025-09-05T09:07:07Z,vibration_sensor_01,0.09
2025-09-05T09:07:07Z,vibration_sensor_02,0.28
2025-09-05T09:07:08Z,vibration_sensor_01,0.20
2025-09-05T09:07:08Z,vibration_sensor_02,0.21
2025-09-05T09:07:09Z,vibration_sensor_01,0.44
2025-09-05T09:07:09Z,vibration_sensor_02,0.39
2025-09-05T09:07:10Z,vibration_sensor_01,0.15
2025-09-05T09:07:10Z,vibration_sensor_02,0.43
2025-09-05T09:07:11Z,vibration_sensor_01,0.46
2025-09-05T09:07:11Z,vibration_sensor_02,0.44
2025-09-05T09:07:12Z,vibration_sensor_01,0.28
2025-09-05T09:07:12Z,vibration_sensor_02,0.53
2025-09-05T09:07:13Z,vibration_sensor_01,0.43
2025-09-05T09:07:13Z,vibration_sensor_02,0.62
2025-09-05T09:07:14Z,vibration_sensor_01,0.02
2025-09-05T09:07:14Z,vibration_sensor_02,0.67
2025-09-05T09:07:15Z,vibration_sensor_01,0.20
2025-09-05T09:07:15Z,vibration_sensor_02,0.23
2025-09-05T09:07:16Z,vibration_sensor_01,0.10
2025-09-05T09:07:16Z,vibration_sensor_02,0.39
2025-09-05T09:07:17Z,vibration_sensor_01,0.17
2025-09-05T09:07:17Z,vibration_sensor_02,0.31
2025-09-05T09:07:18Z,vibration_sensor_01,0.34
2025-09-05T09:07:18Z,vibration_sensor_02,0.31
2025-09-05T09:07:19Z,vibration_sensor_01,0.41
2025-09-05T09:07:19Z,vibration_sensor_02,0.23
2025-09-05T09:07:20Z,vibration_sensor_01,0.15
2025-09-05T09:07:20Z,vibration_sensor_02,0.57
2025-09-05T09:07:21Z,vibration_sensor_01,0.46
2025-09-05T09:07:21Z,vibration_sensor_02,0.29
2025-09-05T09:07:22Z,vibration_sensor_01,0.45
2025-09-05T09:07:22Z,vibration_sensor_02,0.41
2025-09-05T09:07:23Z,vibration_sensor_01,0.18
2025-09-05T09:07:23Z,vibration_sensor_02,0.44
2025-09-05T09:07:24Z,vibration_sensor_01,0.23
2025-09-05T09:07:24Z,vibration_sensor_02,0.60
2025-09-05T09:07:25Z,vibration_sensor_01,0.22
2025-09-05T09:07:25Z,vibration_sensor_02,0.62
2025-09-05T09:07:26Z,vibration_sensor_01,0.12
2025-09-05T09:07:26Z,vibration_sensor_02,0.55
2025-09-05T09:07:27Z,vibration_sensor_01,0.41
2025-09-05T09:07:27Z,vibration_sensor_02,0.40
2025-09-05T09:07:28Z,vibration_sensor_01,0.32
2025-09-05T09:07:28Z,vibration_sensor_02,0.22
2025-09-05T09:07:29Z,vibration_sensor_01,0.05
2025-09-05T09:07:29Z,vibration_sensor_02,0.63
2025-09-05T09:07:30Z,vibration_sensor_01,0.29
2025-09-05T09:07:30Z,vibration_sensor_02,0.58
2025-09-05T09:07:31Z,vibration_sensor_01,0.45
2025-09-05T09:07:31Z,vibration_sensor_02,0.22
2025-09-05T09:07:32Z,vibration_sensor_01,0.21
2025-09-05T09:07:32Z,vibration_sensor_02,0.31
2025-09-05T09:07:33Z,vibration_sensor_01,0.26
2025-09-05T09:07:33Z,vibration_sensor_02,0.29
2025-09-05T09:07:34Z,vibration_sensor_01,0.37
2025-09-05T09:07:34Z,vibration_sensor_02,0.68
2025-09-05T09:07:35Z,vibration_sensor_01,0.13
2025-09-05T09:07:35Z,vibration_sensor_02,0.58
2025-09-05T09:07:36Z,vibration_sensor_01,0.05
2025-09-05T09:07:36Z,vibration_sensor_02,0.27
2025-09-05T09:07:37Z,vibration_sensor_01,0.43
2025-09-05T09:07:37Z,vibration_sensor_02,0.58
2025-09-05T09:07:38Z,vibration_sensor_01,0.11
2025-09-05T09:07:38Z,vibration_sensor_02,0.42
2025-09-05T09:07:39Z,vibration_sensor_01,0.27
2025-09-05T09:07:39Z,vibration_sensor_02,0.52
2025-09-05T09:07:40Z,vibration_sensor_01,0.13
2025-09-05T09:07:40Z,vibration_sensor_02,0.35
2025-09-05T09:07:41Z,vibration_sensor_01,0.50
2025-09-05T09:07:41Z,vibration_sensor_02,0.69
2025-09-05T09:07:42Z,vibration_sensor_01,0.33
2025-09-05T09:07:42Z,vibration_sensor_02,0.70
2025-09-05T09:07:43Z,vibration_sensor_01,0.33
2025-09-05T09:07:43Z,vibration_sensor_02,0.58
2025-09-05T09:07:44Z,vibration_sensor_01,0.01
2025-09-05T09:07:44Z,vibration_sensor_02,0.39
2025-09-05T09:07:45Z,vibration_sensor_01,0.06
2025-09-05T09:07:45Z,vibration_sensor_02,0.21
2025-09-05T09:07:46Z,vibration_sensor_01,0.11
2025-09-05T09:07:46Z,vibration_sensor_02,0.63
2025-09-05T09:07:47Z,vibration_sensor_01,0.34
2025-09-05T09:07:47Z,vibration_sensor_02,0.33
2025-09-05T09:07:48Z,vibration_sensor_01,0.23
2025-09-05T09:07:48Z,vibration_sensor_02,0.33
2025-09-05T09:07:49Z,vibration_sensor_01,0.34
2025-09-05T09:07:49Z,vibration_sensor_02,0.58
2025-09-05T09:07:50Z,vibration_sensor_01,0.26
2025-09-05T09:07:50Z,vibration_sensor_02,0.65
2025-09-05T09:07:51Z,vibration_sensor_01,0.04
2025-09-05T09:07:51Z,vibration_sensor_02,0.39
2025-09-05T09:07:52Z,vibration_sensor_01,0.15
2025-09-05T09:07:52Z,vibration_sensor_02,0.32
2025-09-05T09:07:53Z,vibration_sensor_01,0.44
2025-09-05T09:07:53Z,vibration_sensor_02,0.28
2025-09-05T09:07:54Z,vibration_sensor_01,0.26
2025-09-05T09:07:54Z,vibration_sensor_02,0.61
2025-09-05T09:07:55Z,vibration_sensor_01,0.45
2025-09-05T09:07:55Z,vibration_sensor_02,0.24
2025-09-05T09:07:56Z,vibration_sensor_01,0.41
2025-09-05T09:07:56Z,vibration_sensor_02,0.29
2025-09-05T09:07:57Z,vibration_sensor_01,0.03
2025-09-05T09:07:57Z,vibration_sensor_02,0.21
2025-09-05T09:07:58Z,vibration_sensor_01,0.30
2025-09-05T09:07:58Z,vibration_sensor_02,0.27
2025-09-05T09:07:59Z,vibration_sensor_01,0.40
2025-09-05T09:07:59Z,vibration_sensor_02,0.66
2025-09-05T09:08:00Z,vibration_sensor_01,0.20
2025-09-05T09:08:00Z,vibration_sensor_02,0.24
2025-09-05T09:08:01Z,vibration_sensor_01,0.05
