timestamp,sensor_name,value
2025-09-05T12:50:00Z,light_sensor_05,1137.32
2025-09-05T12:51:00Z,light_sensor_01,897.69
2025-09-05T12:51:00Z,light_sensor_02,1023.84
2025-09-05T12:51:00Z,light_sensor_03,1090.35
2025-09-05T12:51:00Z,light_sensor_04,1214.82
2025-09-05T12:51:00Z,light_sensor_05,951.85
2025-09-05T12:52:00Z,light_sensor_01,912.20
2025-09-05T12:52:00Z,light_sensor_02,1148.54
2025-09-05T12:52:00Z,light_sensor_03,1067.53
2025-09-05T12:52:00Z,light_sensor_04,1139.82
2025-09-05T12:52:00Z,light_sensor_05,1111.43
2025-09-05T12:53:00Z,light_sensor_01,798.22
2025-09-05T12:53:00Z,light_sensor_02,1148.79
2025-09-05T12:53:00Z,light_sensor_03,938.51
2025-09-05T12:53:00Z,light_sensor_04,1076.76
2025-09-05T12:53:00Z,light_sensor_05,1124.83
2025-09-05T12:54:00Z,light_sensor_01,813.47
2025-09-05T12:54:00Z,light_sensor_02,861.19
2025-09-05T12:54:00Z,light_sensor_03,939.04
2025-09-05T12:54:00Z,light_sensor_04,1227.46
2025-09-05T12:54:00Z,light_sensor_05,1163.78
2025-09-05T12:55:00Z,light_sensor_01,790.69
2025-09-05T12:55:00Z,light_sensor_02,898.78
2025-09-05T12:55:00Z,light_sensor_03,828.45
2025-09-05T12:55:00Z,light_sensor_04,1076.64
2025-09-05T12:55:00Z,light_sensor_05,865.34
2025-09-05T12:56:00Z,light_sensor_01,1044.87
2025-09-05T12:56:00Z,light_sensor_02,900.52
2025-09-05T12:56:00Z,light_sensor_03,872.24
2025-09-05T12:56:00Z,light_sensor_04,1113.95
2025-09-05T12:56:00Z,light_sensor_05,1060.59
2025-09-05T12:57:00Z,light_sensor_01,948.98
2025-09-05T12:57:00Z,light_sensor_02,1047.08
2025-09-05T12:57:00Z,light_sensor_03,908.55
2025-09-05T12:57:00Z,light_sensor_04,851.35
2025-09-05T12:57:00Z,light_sensor_05,1196.53
2025-09-05T12:58:00Z,light_sensor_01,882.56
2025-09-05T12:58:00Z,light_sensor_02,909.98
2025-09-05T12:58:00Z,light_sensor_03,1154.15
2025-09-05T12:58:00Z,light_sensor_04,943.48
2025-09-05T12:58:00Z,light_sensor_05,973.08
2025-09-05T12:59:00Z,light_sensor_01,958.67
2025-09-05T12:59:00Z,light_sensor_02,1150.85
2025-09-05T12:59:00Z,light_sensor_03,1189.74
2025-09-05T12:59:00Z,light_sensor_04,1001.19
2025-09-05T12:59:00Z,light_sensor_05,1024.90
2025-09-05T13:00:00Z,light_sensor_01,812.95
2025-09-05T13:00:00Z,light_sensor_02,892.61
2025-09-05T13:00:00Z,light_sensor_03,853.99
2025-09-05T13:00:00Z,light_sensor_04,923.95
2025-09-05T13:00:00Z,light_sensor_05,1086.94
2025-09-05T13:01:00Z,light_sensor_01,775.69
2025-09-05T13:01:00Z,light_sensor_02,1126.15
2025-09-05T13:01:00Z,light_sensor_03,1045.47
2025-09-05T13:01:00Z,light_sensor_04,819.23
2025-09-05T13:01:00Z,light_sensor_05,944.40
2025-09-05T13:02:00Z,light_sensor_01,1070.67
2025-09-05T13:02:00Z,light_sensor_02,1151.72
2025-09-05T13:02:00Z,light_sensor_03,1137.91
2025-09-05T13:02:00Z,light_sensor_04,880.89
2025-09-05T13:02:00Z,light_sensor_05,1054.70
2025-09-05T13:03:00Z,light_sensor_01,902.78
2025-09-05T13:03:00Z,light_sensor_02,948.79
2025-09-05T13:03:00Z,light_sensor_03,839.40
2025-09-05T13:03:00Z,light_sensor_04,843.99
2025-09-05T13:03:00Z,light_sensor_05,1059.38
2025-09-05T13:04:00Z,light_sensor_01,917.75
2025-09-05T13:04:00Z,light_sensor_02,896.04
2025-09-05T13:04:00Z,light_sensor_03,889.82
2025-09-05T13:04:00Z,light_sensor_04,1033.71
2025-09-05T13:04:00Z,light_sensor_05,916.46
2025-09-05T13:05:00Z,light_sensor_01,1081.05
2025-09-05T13:05:00Z,light_sensor_02,974.32
2025-09-05T13:05:00Z,light_sensor_03,988.54
2025-09-05T13:05:00Z,light_sensor_04,1090.12
2025-09-05T13:05:00Z,light_sensor_05,951.21
2025-09-05T13:06:00Z,light_sensor_01,1153.95
2025-09-05T13:06:00Z,light_sensor_02,834.60
2025-09-05T13:06:00Z,light_sensor_03,1059.42
2025-09-05T13:06:00Z,light_sensor_04,1158.91
2025-09-05T13:06:00Z,light_sensor_05,985.92
2025-09-05T13:07:00Z,light_sensor_01,937.27
2025-09-05T13:07:00Z,light_sensor_02,950.54
2025-09-05T13:07:00Z,light_sensor_03,1099.19
2025-09-05T13:07:00Z,light_sensor_04,849.47
2025-09-05T13:07:00Z,light_sensor_05,1102.18
2025-09-05T13:08:00Z,light_sensor_01,1099.54
2025-09-05T13:08:00Z,light_sensor_02,1091.89
2025-09-05T13:08:00Z,light_sensor_03,1099.53
2025-09-05T13:08:00Z,light_sensor_04,915.73
2025-09-05T13:08:00Z,light_sensor_05,1046.03
2025-09-05T13:09:00Z,light_sensor_01,902.43
2025-09-05T13:09:00Z,light_sensor_02,1087.16
2025-09-05T13:09:00Z,light_sensor_03,1119.56
2025-09-05T13:09:00Z,light_sensor_04,1065.41
2025-09-05T13:09:00Z,light_sensor_05,1071.07
2025-09-05T13:10:00Z,light_sensor_01,867.91
2025-09-05T13:10:00Z,light_sensor_02,970.69
2025-09-05T13:10:00Z,light_sensor_03,895.57
2025-09-05T13:10:00Z,light_sensor_04,1131.28
2025-09-05T13:10:00Z,light_sensor_05,1020.91
2025-09-05T13:11:00Z,light_sensor_01,1036.00
2025-09-05T13:11:00Z,light_sensor_02,883.74
2025-09-05T13:11:00Z,light_sensor_03,1155.10
2025-09-05T13:11:00Z,light_sensor_04,1179.78
2025-09-05T13:11:00Z,light_sensor_05,875.22
2025-09-05T13:12:00Z,light_sensor_01,793.66
2025-09-05T13:12:00Z,light_sensor_02,1049.50
2025-09-05T13:12:00Z,light_sensor_03,839.57
2025-09-05T13:12:00Z,light_sensor_04,1106.99
2025-09-05T13:12:00Z,light_sensor_05,1095.22
2025-09-05T13:13:00Z,light_sensor_01,857.72
2025-09-05T13:13:00Z,light_sensor_02,914.23
2025-09-05T13:13:00Z,light_sensor_03,847.59
2025-09-05T13:13:00Z,light_sensor_04,1058.29
2025-09-05T13:13:00Z,light_sensor_05,1048.96
2025-09-05T13:14:00Z,light_sensor_01,835.74
2025-09-05T13:14:00Z,light_sensor_02,995.52
2025-09-05T13:14:00Z,light_sensor_03,921.73
2025-09-05T13:14:00Z,light_sensor_04,1055.02
2025-09-05T13:14:00Z,light_sensor_05,1015.24
2025-09-05T13:15:00Z,light_sensor_01,801.40
2025-09-05T13:15:00Z,light_sensor_02,808.29
2025-09-05T13:15:00Z,light_sensor_03,899.02
2025-09-05T13:15:00Z,light_sensor_04,1121.62
2025-09-05T13:15:00Z,light_sensor_05,947.46
2025-09-05T13:16:00Z,light_sensor_01,881.37
2025-09-05T13:16:00Z,light_sensor_02,924.28
2025-09-05T13:16:00Z,light_sensor_03,827.46
2025-09-05T13:16:00Z,light_sensor_04,951.27
2025-09-05T13:16:00Z,light_sensor_05,1063.11
2025-09-05T13:17:00Z,light_sensor_01,953.98
2025-09-05T13:17:00Z,light_sensor_02,1018.84
2025-09-05T13:17:00Z,light_sensor_03,1122.50
2025-09-05T13:17:00Z,light_sensor_04,1067.22
2025-09-05T13:17:00Z,light_sensor_05,921.27
2025-09-05T13:18:00Z,light_sensor_01,831.88
2025-09-05T13:18:00Z,light_sensor_02,942.99
2025-09-05T13:18:00Z,light_sensor_03,1067.24
2025-09-05T13:18:00Z,light_sensor_04,936.76
2025-09-05T13:18:00Z,light_sensor_05,1121.11
2025-09-05T13:19:00Z,light_sensor_01,1040.93
2025-09-05T13:19:00Z,light_sensor_02,992.11
2025-09-05T13:19:00Z,light_sensor_03,1137.65
2025-09-05T13:19:00Z,light_sensor_04,849.48
2025-09-05T13:19:00Z,light_sensor_05,1038.84
2025-09-05T13:20:00Z,light_sensor_01,965.78
2025-09-05T13:20:00Z,light_sensor_02,838.59
2025-09-05T13:20:00Z,light_sensor_03,830.99
2025-09-05T13:20:00Z,light_sensor_04,1053.42
2025-09-05T13:20:00Z,light_sensor_05,1078.75
2025-09-05T13:21:00Z,light_sensor_01,889.44
2025-09-05T13:21:00Z,light_sensor_02,775.05
2025-09-05T13:21:00Z,light_sensor_03,1152.89
2025-09-05T13:21:00Z,light_sensor_04,855.96
2025-09-05T13:21:00Z,light_sensor_05,1108.36
2025-09-05T13:22:00Z,light_sensor_01,792.32
2025-09-05T13:22:00Z,light_sensor_02,994.79
2025-09-05T13:22:00Z,light_sensor_03,1019.47
2025-09-05T13:22:00Z,light_sensor_04,1078.12
2025-09-05T13:22:00Z,light_sensor_05,1053.91
2025-09-05T13:23:00Z,light_sensor_01,1019.44
2025-09-05T13:23:00Z,light_sensor_02,1076.27
2025-09-05T13:23:00Z,light_sensor_03,1147.49
2025-09-05T13:23:00Z,light_sensor_04,1034.96
2025-09-05T13:23:00Z,light_sensor_05,1158.85
2025-09-05T13:24:00Z,light_sensor_01,836.07
2025-09-05T13:24:00Z,light_sensor_02,889.00
2025-09-05T13:24:00Z,light_sensor_03,1069.36
2025-09-05T13:24:00Z,light_sensor_04,860.50
2025-09-05T13:24:00Z,light_sensor_05,1098.35
2025-09-05T13:25:00Z,light_sensor_01,903.56
2025-09-05T13:25:00Z,light_sensor_02,1106.45
2025-09-05T13:25:00Z,light_sensor_03,1033.89
2025-09-05T13:25:00Z,light_sensor_04,1062.17
2025-09-05T13:25:00Z,light_sensor_05,1156.54
2025-09-05T13:26:00Z,light_sensor_01,1012.78
2025-09-05T13:26:00Z,light_sensor_02,1061.16
2025-09-05T13:26:00Z,light_sensor_03,977.45
2025-09-05T13:26:00Z,light_sensor_04,1163.44
2025-09-05T13:26:00Z,light_sensor_05,1065.43
2025-09-05T13:27:00Z,light_sensor_01,811.49
2025-09-05T13:27:00Z,light_sensor_02,914.10
2025-09-05T13:27:00Z,light_sensor_03,1080.53
2025-09-05T13:27:00Z,light_sensor_04,834.25
2025-09-05T13:27:00Z,light_sensor_05,912.43
2025-09-05T13:28:00Z,light_sensor_01,886.83
2025-09-05T13:28:00Z,light_sensor_02,933.86
2025-09-05T13:28:00Z,light_sensor_03,904.93
2025-09-05T13:28:00Z,light_sensor_04,954.84
2025-09-05T13:28:00Z,light_sensor_05,875.00
2025-09-05T13:29:00Z,light_sensor_01,924.46
2025-09-05T13:29:00Z,light_sensor_02,1006.13
2025-09-05T13:29:00Z,light_sensor_03,1022.91
2025-09-05T13:29:00Z,light_sensor_04,818.02
2025-09-05T13:29:00Z,light_sensor_05,936.17
2025-09-05T13:30:00Z,light_sensor_01,757.70
2025-09-05T13:30:00Z,light_sensor_02,1042.77
2025-09-05T13:30:00Z,light_sensor_03,1104.42
2025-09-05T13:30:00Z,light_sensor_04,931.34
2025-09-05T13:30:00Z,light_sensor_05,824.06
2025-09-05T13:31:00Z,light_sensor_01,1042.72
2025-09-05T13:31:00Z,light_sensor_02,902.13
2025-09-05T13:31:00Z,light_sensor_03,992.53
2025-09-05T13:31:00Z,light_sensor_04,891.76
2025-09-05T13:31:00Z,light_sensor_05,1184.70
2025-09-05T13:32:00Z,light_sensor_01,853.57
2025-09-05T13:32:00Z,light_sensor_02,1101.64
2025-09-05T13:32:00Z,light_sensor_03,946.98
2025-09-05T13:32:00Z,light_sensor_04,881.28
2025-09-05T13:32:00Z,light_sensor_05,832.93
2025-09-05T13:33:00Z,light_sensor_01,717.79
2025-09-05T13:33:00Z,light_sensor_02,739.83
2025-09-05T13:33:00Z,light_sensor_03,1156.07
2025-09-05T13:33:00Z,light_sensor_04,948.20
2025-09-05T13:33:00Z,light_sensor_05,1109.95
2025-09-05T13:34:00Z,light_sensor_01,805.87
2025-09-05T13:34:00Z,light_sensor_02,877.17
2025-09-05T13:34:00Z,light_sensor_03,847.42
2025-09-05T13:34:00Z,light_sensor_04,831.42
2025-09-05T13:34:00Z,light_sensor_05,960.71
2025-09-05T13:35:00Z,light_sensor_01,980.91
2025-09-05T13:35:00Z,light_sensor_02,795.83
2025-09-05T13:35:00Z,light_sensor_03,881.53
2025-09-05T13:35:00Z,light_sensor_04,945.58
2025-09-05T13:35:00Z,light_sensor_05,1095.31
2025-09-05T13:36:00Z,light_sensor_01,902.06
2025-09-05T13:36:00Z,light_sensor_02,829.96
2025-09-05T13:36:00Z,light_sensor_03,1007.87
2025-09-05T13:36:00Z,light_sensor_04,938.18
2025-09-05T13:36:00Z,light_sensor_05,905.43
2025-09-05T13:37:00Z,light_sensor_01,1075.23
2025-09-05T13:37:00Z,light_sensor_02,954.33
2025-09-05T13:37:00Z,light_sensor_03,776.46
2025-09-05T13:37:00Z,light_sensor_04,940.75
2025-09-05T13:37:00Z,light_sensor_05,957.93
2025-09-05T13:38:00Z,light_sensor_01,1101.80
2025-09-05T13:38:00Z,light_sensor_02,1068.53
2025-09-05T13:38:00Z,light_sensor_03,928.82
2025-09-05T13:38:00Z,light_sensor_04,819.46
2025-09-05T13:38:00Z,light_sensor_05,911.33
2025-09-05T13:39:00Z,light_sensor_01,803.19
2025-09-05T13:39:00Z,light_sensor_02,981.12
2025-09-05T13:39:00Z,light_sensor_03,1053.93
2025-09-05T13:39:00Z,light_sensor_04,1133.44
2025-09-05T13:39:00Z,light_sensor_05,825.98
2025-09-05T13:40:00Z,light_sensor_01,760.91
2025-09-05T13:40:00Z,light_sensor_02,1110.83
2025-09-05T13:40:00Z,light_sensor_03,1097.77
2025-09-05T13:40:00Z,light_sensor_04,1030.53
2025-09-05T13:40:00Z,light_sensor_05,936.50
2025-09-05T13:41:00Z,light_sensor_01,755.85
2025-09-05T13:41:00Z,light_sensor_02,830.79
2025-09-05T13:41:00Z,light_sensor_03,822.91
2025-09-05T13:41:00Z,light_sensor_04,832.81
2025-09-05T13:41:00Z,light_sensor_05,1145.86
2025-09-05T13:42:00Z,light_sensor_01,851.13
2025-09-05T13:42:00Z,light_sensor_02,779.58
2025-09-05T13:42:00Z,light_sensor_03,813.21
2025-09-05T13:42:00Z,light_sensor_04,943.36
2025-09-05T13:42:00Z,light_sensor_05,1027.01
2025-09-05T13:43:00Z,light_sensor_01,886.55
2025-09-05T13:43:00Z,light_sensor_02,745.93
2025-09-05T13:43:00Z,light_sensor_03,982.31
2025-09-05T13:43:00Z,light_sensor_04,952.00
2025-09-05T13:43:00Z,light_sensor_05,898.41
2025-09-05T13:44:00Z,light_sensor_01,765.21
2025-09-05T13:44:00Z,light_sensor_02,855.98
2025-09-05T13:44:00Z,light_sensor_03,801.19
2025-09-05T13:44:00Z,light_sensor_04,923.26
2025-09-05T13:44:00Z,light_sensor_05,1112.68
2025-09-05T13:45:00Z,light_sensor_01,760.09
2025-09-05T13:45:00Z,light_sensor_02,1012.42
2025-09-05T13:45:00Z,light_sensor_03,1093.55
2025-09-05T13:45:00Z,light_sensor_04,1074.87
2025-09-05T13:45:00Z,light_sensor_05,1149.42
2025-09-05T13:46:00Z,light_sensor_01,902.00
2025-09-05T13:46:00Z,light_sensor_02,907.84
2025-09-05T13:46:00Z,light_sensor_03,924.14
2025-09-05T13:46:00Z,light_sensor_04,966.89
2025-09-05T13:46:00Z,light_sensor_05,1004.30
2025-09-05T13:47:00Z,light_sensor_01,979.21
2025-09-05T13:47:00Z,light_sensor_02,821.73
2025-09-05T13:47:00Z,light_sensor_03,1005.66
2025-09-05T13:47:00Z,light_sensor_04,915.70
2025-09-05T13:47:00Z,light_sensor_05,1102.11
2025-09-05T13:48:00Z,light_sensor_01,774.62
2025-09-05T13:48:00Z,light_sensor_02,798.10
2025-09-05T13:48:00Z,light_sensor_03,1000.13
2025-09-05T13:48:00Z,light_sensor_04,874.98
2025-09-05T13:48:00Z,light_sensor_05,840.85
2025-09-05T13:49:00Z,light_sensor_01,852.19
2025-09-05T13:49:00Z,light_sensor_02,731.96
2025-09-05T13:49:00Z,light_sensor_03,849.26
2025-09-05T13:49:00Z,light_sensor_04,1012.33
2025-09-05T13:49:00Z,light_sensor_05,995.21
2025-09-05T13:50:00Z,light_sensor_01,933.49
2025-09-05T13:50:00Z,light_sensor_02,963.13
2025-09-05T13:50:00Z,light_sensor_03,864.02
2025-09-05T13:50:00Z,light_sensor_04,986.44
2025-09-05T13:50:00Z,light_sensor_05,952.81
2025-09-05T13:51:00Z,light_sensor_01,853.92
2025-09-05T13:51:00Z,light_sensor_02,879.33
2025-09-05T13:51:00Z,light_sensor_03,1066.16
2025-09-05T13:51:00Z,light_sensor_04,1020.80
2025-09-05T13:51:00Z,light_sensor_05,861.03
2025-09-05T13:52:00Z,light_sensor_01,822.63
2025-09-05T13:52:00Z,light_sensor_02,1043.28
2025-09-05T13:52:00Z,light_sensor_03,973.44
2025-09-05T13:52:00Z,light_sensor_04,1014.45
2025-09-05T13:52:00Z,light_sensor_05,972.16
2025-09-05T13:53:00Z,light_sensor_01,723.24
2025-09-05T13:53:00Z,light_sensor_02,991.49
2025-09-05T13:53:00Z,light_sensor_03,1001.60
2025-09-05T13:53:00Z,light_sensor_04,1062.51
2025-09-05T13:53:00Z,light_sensor_05,1093.66
2025-09-05T13:54:00Z,light_sensor_01,942.40
2025-09-05T13:54:00Z,light_sensor_02,742.86
2025-09-05T13:54:00Z,light_sensor_03,975.44
2025-09-05T13:54:00Z,light_sensor_04,1006.87
2025-09-05T13:54:00Z,light_sensor_05,870.51
2025-09-05T13:55:00Z,light_sensor_01,793.63
2025-09-05T13:55:00Z,light_sensor_02,893.89
2025-09-05T13:55:00Z,light_sensor_03,770.82
2025-09-05T13:55:00Z,light_sensor_04,791.90
2025-09-05T13:55:00Z,light_sensor_05,947.67
2025-09-05T13:56:00Z,light_sensor_01,795.81
2025-09-05T13:56:00Z,light_sensor_02,839.93
2025-09-05T13:56:00Z,light_sensor_03,858.56
2025-09-05T13:56:00Z,light_sensor_04,830.53
2025-09-05T13:56:00Z,light_sensor_05,783.18
2025-09-05T13:57:00Z,light_sensor_01,802.76
2025-09-05T13:57:00Z,light_sensor_02,752.00
2025-09-05T13:57:00Z,light_sensor_03,1011.34
2025-09-05T13:57:00Z,light_sensor_04,1029.28
2025-09-05T13:57:00Z,light_sensor_05,1002.18
2025-09-05T13:58:00Z,light_sensor_01,1022.95
2025-09-05T13:58:00Z,light_sensor_02,747.89
2025-09-05T13:58:00Z,light_sensor_03,810.58
2025-09-05T13:58:00Z,light_sensor_04,946.59
2025-09-05T13:58:00Z,light_sensor_05,790.01
2025-09-05T13:59:00Z,light_sensor_01,770.34
2025-09-05T13:59:00Z,light_sensor_02,984.72
2025-09-05T13:59:00Z,light_sensor_03,978.21
2025-09-05T13:59:00Z,light_sensor_04,882.08
2025-09-05T13:59:00Z,light_sensor_05,891.30
2025-09-05T14:00:00Z,light_sensor_01,850.12
2025-09-05T14:00:00Z,light_sensor_02,871.87
2025-09-05T14:00:00Z,light_sensor_03,803.30
2025-09-05T14:00:00Z,light_sensor_04,859.37
2025-09-05T14:00:00Z,light_sensor_05,895.86
2025-09-05T14:01:00Z,light_sensor_01,856.06
2025-09-05T14:01:00Z,light_sensor_02,1036.22
2025-09-05T14:01:00Z,light_sensor_03,800.79
2025-09-05T14:01:00Z,light_sensor_04,1041.59
2025-09-05T14:01:00Z,light_sensor_05,1103.05
2025-09-05T14:02:00Z,light_sensor_01,1009.35
2025-09-05T14:02:00Z,light_sensor_02,999.18
2025-09-05T14:02:00Z,light_sensor_03,1008.42
2025-09-05T14:02:00Z,light_sensor_04,1097.56
2025-09-05T14:02:00Z,light_sensor_05,769.71
2025-09-05T14:03:00Z,light_sensor_01,810.00
2025-09-05T14:03:00Z,light_sensor_02,985.85
2025-09-05T14:03:00Z,light_sensor_03,939.66
2025-09-05T14:03:00Z,light_sensor_04,906.98
2025-09-05T14:03:00Z,light_sensor_05,925.06
2025-09-05T14:04:00Z,light_sensor_01,759.76
2025-09-05T14:04:00Z,light_sensor_02,789.60
2025-09-05T14:04:00Z,light_sensor_03,735.23
2025-09-05T14:04:00Z,light_sensor_04,781.48
2025-09-05T14:04:00Z,light_sensor_05,1042.62
2025-09-05T14:05:00Z,light_sensor_01,866.48
2025-09-05T14:05:00Z,light_sensor_02,802.28
2025-09-05T14:05:00Z,light_sensor_03,843.40
2025-09-05T14:05:00Z,light_sensor_04,934.59
2025-09-05T14:05:00Z,light_sensor_05,818.67
2025-09-05T14:06:00Z,light_sensor_01,865.43
2025-09-05T14:06:00Z,light_sensor_02,734.39
2025-09-05T14:06:00Z,light_sensor_03,949.41
2025-09-05T14:06:00Z,light_sensor_04,798.22
2025-09-05T14:06:00Z,light_sensor_05,1073.57
2025-09-05T14:07:00Z,light_sensor_01,881.54
2025-09-05T14:07:00Z,light_sensor_02,728.04
2025-09-05T14:07:00Z,light_sensor_03,1002.17
2025-09-05T14:07:00Z,light_sensor_04,915.98
2025-09-05T14:07:00Z,light_sensor_05,1016.12
2025-09-05T14:08:00Z,light_sensor_01,771.91
2025-09-05T14:08:00Z,light_sensor_02,945.85
2025-09-05T14:08:00Z,light_sensor_03,822.36
2025-09-05T14:08:00Z,light_sensor_04,940.33
2025-09-05T14:08:00Z,light_sensor_05,932.08
2025-09-05T14:09:00Z,light_sensor_01,709.68
2025-09-05T14:09:00Z,light_sensor_02,990.03
2025-09-05T14:09:00Z,light_sensor_03,935.56
2025-09-05T14:09:00Z,light_sensor_04,982.32
2025-09-05T14:09:00Z,light_sensor_05,966.47
2025-09-05T14:10:00Z,light_sensor_01,860.07
2025-09-05T14:10:00Z,light_sensor_02,758.95
2025-09-05T14:10:00Z,light_sensor_03,952.19
2025-09-05T14:10:00Z,light_sensor_04,819.56
2025-09-05T14:10:00Z,light_sensor_05,905.79
2025-09-05T14:11:00Z,light_sensor_01,893.47
2025-09-05T14:11:00Z,light_sensor_02,825.36
2025-09-05T14:11:00Z,light_sensor_03,888.96
2025-09-05T14:11:00Z,light_sensor_04,961.10
2025-09-05T14:11:00Z,light_sensor_05,883.04
2025-09-05T14:12:00Z,light_sensor_01,682.16
2025-09-05T14:12:00Z,light_sensor_02,971.60
2025-09-05T14:12:00Z,light_sensor_03,820.30
2025-09-05T14:12:00Z,light_sensor_04,986.61
2025-09-05T14:12:00Z,light_sensor_05,1023.27
2025-09-05T14:13:00Z,light_sensor_01,746.64
2025-09-05T14:13:00Z,light_sensor_02,870.75
2025-09-05T14:13:00Z,light_sensor_03,759.47
2025-09-05T14:13:00Z,light_sensor_04,758.38
2025-09-05T14:13:00Z,light_sensor_05,1028.87
2025-09-05T14:14:00Z,light_sensor_01,685.49
2025-09-05T14:14:00Z,light_sensor_02,960.86
2025-09-05T14:14:00Z,light_sensor_03,1004.03
2025-09-05T14:14:00Z,light_sensor_04,800.34
2025-09-05T14:14:00Z,light_sensor_05,956.75
2025-09-05T14:15:00Z,light_sensor_01,832.19
2025-09-05T14:15:00Z,light_sensor_02,813.21
2025-09-05T14:15:00Z,light_sensor_03,766.86
2025-09-05T14:15:00Z,light_sensor_04,983.66
2025-09-05T14:15:00Z,light_sensor_05,994.28
2025-09-05T14:16:00Z,light_sensor_01,792.18
2025-09-05T14:16:00Z,light_sensor_02,909.02
2025-09-05T14:16:00Z,light_sensor_03,996.27
2025-09-05T14:16:00Z,light_sensor_04,770.05
2025-09-05T14:16:00Z,light_sensor_05,881.15
2025-09-05T14:17:00Z,light_sensor_01,666.25
2025-09-05T14:17:00Z,light_sensor_02,790.02
2025-09-05T14:17:00Z,light_sensor_03,962.29
2025-09-05T14:17:00Z,light_sensor_04,819.55
2025-09-05T14:17:00Z,light_sensor_05,888.52
2025-09-05T14:18:00Z,light_sensor_01,699.43
2025-09-05T14:18:00Z,light_sensor_02,982.78
2025-09-05T14:18:00Z,light_sensor_03,946.57
2025-09-05T14:18:00Z,light_sensor_04,988.01
2025-09-05T14:18:00Z,light_sensor_05,751.83
2025-09-05T14:19:00Z,light_sensor_01,771.61
2025-09-05T14:19:00Z,light_sensor_02,1013.41
2025-09-05T14:19:00Z,light_sensor_03,712.45
2025-09-05T14:19:00Z,light_sensor_04,695.80
2025-09-05T14:19:00Z,light_sensor_05,752.06
2025-09-05T14:20:00Z,light_sensor_01,657.05
2025-09-05T14:20:00Z,light_sensor_02,880.23
2025-09-05T14:20:00Z,light_sensor_03,806.45
2025-09-05T14:20:00Z,light_sensor_04,953.74
2025-09-05T14:20:00Z,light_sensor_05,1005.42
2025-09-05T14:21:00Z,light_sensor_01,955.99
2025-09-05T14:21:00Z,light_sensor_02,970.74
2025-09-05T14:21:00Z,light_sensor_03,928.27
2025-09-05T14:21:00Z,light_sensor_04,825.11
2025-09-05T14:21:00Z,light_sensor_05,942.82
2025-09-05T14:22:00Z,light_sensor_01,782.86
2025-09-05T14:22:00Z,light_sensor_02,703.17
2025-09-05T14:22:00Z,light_sensor_03,741.46
2025-09-05T14:22:00Z,light_sensor_04,997.47
2025-09-05T14:22:00Z,light_sensor_05,820.97
2025-09-05T14:23:00Z,light_sensor_01,839.91
2025-09-05T14:23:00Z,light_sensor_02,874.50
2025-09-05T14:23:00Z,light_sensor_03,834.97
2025-09-05T14:23:00Z,light_sensor_04,830.06
2025-09-05T14:23:00Z,light_sensor_05,734.51
2025-09-05T14:24:00Z,light_sensor_01,806.48
2025-09-05T14:24:00Z,light_sensor_02,782.51
2025-09-05T14:24:00Z,light_sensor_03,859.98
2025-09-05T14:24:00Z,light_sensor_04,839.58
2025-09-05T14:24:00Z,light_sensor_05,974.31
2025-09-05T14:25:00Z,light_sensor_01,770.59
2025-09-05T14:25:00Z,light_sensor_02,935.44
2025-09-05T14:25:00Z,light_sensor_03,873.84
2025-09-05T14:25:00Z,light_sensor_04,952.07
2025-09-05T14:25:00Z,light_sensor_05,794.79
2025-09-05T14:26:00Z,light_sensor_01,732.20
2025-09-05T14:26:00Z,light_sensor_02,712.74
2025-09-05T14:26:00Z,light_sensor_03,996.12
2025-09-05T14:26:00Z,light_sensor_04,705.65
2025-09-05T14:26:00Z,light_sensor_05,803.30
2025-09-05T14:27:00Z,light_sensor_01,898.66
2025-09-05T14:27:00Z,light_sensor_02,729.29
2025-09-05T14:27:00Z,light_sensor_03,818.33
2025-09-05T14:27:00Z,light_sensor_04,803.57
2025-09-05T14:27:00Z,light_sensor_05,1016.92
2025-09-05T14:28:00Z,light_sensor_01,863.72
2025-09-05T14:28:00Z,light_sensor_02,722.02
2025-09-05T14:28:00Z,light_sensor_03,959.90
2025-09-05T14:28:00Z,light_sensor_04,943.42
2025-09-05T14:28:00Z,light_sensor_05,744.27
2025-09-05T14:29:00Z,light_sensor_01,856.41
2025-09-05T14:29:00Z,light_sensor_02,812.72
2025-09-05T14:29:00Z,light_sensor_03,885.89
2025-09-05T14:29:00Z,light_sensor_04,785.40
2025-09-05T14:29:00Z,light_sensor_05,861.52
2025-09-05T14:30:00Z,light_sensor_01,900.19
2025-09-05T14:30:00Z,light_sensor_02,820.11
2025-09-05T14:30:00Z,light_sensor_03,937.36
2025-09-05T14:30:00Z,light_sensor_04,717.86
2025-09-05T14:30:00Z,light_sensor_05,788.19
2025-09-05T14:31:00Z,light_sensor_01,750.02
2025-09-05T14:31:00Z,light_sensor_02,771.60
2025-09-05T14:31:00Z,light_sensor_03,835.87
2025-09-05T14:31:00Z,light_sensor_04,848.92
2025-09-05T14:31:00Z,light_sensor_05,961.01
2025-09-05T14:32:00Z,light_sensor_01,697.55
2025-09-05T14:32:00Z,light_sensor_02,928.27
2025-09-05T14:32:00Z,light_sensor_03,690.46
2025-09-05T14:32:00Z,light_sensor_04,700.73
2025-09-05T14:32:00Z,light_sensor_05,985.35
2025-09-05T14:33:00Z,light_sensor_01,696.17
